time	massa	impuls	Ekin	Evn	Efull	deltaE
0.129498	13.0134	0.940206	0.364875	11.4442	11.8091	-0.000857856
0.129671	13.0134	0.941469	0.365364	11.4437	11.809	-0.000858735
0.129848	13.0134	0.942763	0.365864	11.4432	11.809	-0.000859594
0.130031	13.0134	0.944106	0.366384	11.4426	11.809	-0.000860478
0.130204	13.0134	0.945367	0.366871	11.4421	11.809	-0.000861363
0.13038	13.0134	0.946654	0.367369	11.4416	11.809	-0.000862211
0.130567	13.0134	0.948018	0.367897	11.4411	11.809	-0.000863102
0.130739	13.0134	0.949277	0.368384	11.4406	11.809	-0.000864014
0.130914	13.0134	0.950557	0.368878	11.4401	11.809	-0.000864864
0.131103	13.0134	0.951936	0.369412	11.4396	11.809	-0.000865762
0.131275	13.0134	0.953192	0.369898	11.4391	11.809	-0.00086669
0.131449	13.0134	0.954463	0.370389	11.4386	11.8089	-0.000867533
0.131637	13.0134	0.955836	0.370921	11.438	11.8089	-0.000868403
0.13181	13.0134	0.957104	0.371411	11.4375	11.8089	-0.000869317
0.131984	13.0134	0.958375	0.371902	11.437	11.8089	-0.000870169
0.13217	13.0134	0.959737	0.37243	11.4365	11.8089	-0.000871044
0.132344	13.0134	0.961009	0.372921	11.436	11.8089	-0.000871947
0.132518	13.0134	0.962279	0.373412	11.4355	11.8089	-0.000872791
0.132703	13.0134	0.963632	0.373936	11.4349	11.8089	-0.000873654
0.132879	13.0134	0.964914	0.374432	11.4344	11.8089	-0.000874549
0.133053	13.0134	0.966184	0.374923	11.4339	11.8088	-0.000875399
0.133237	13.0134	0.967528	0.375443	11.4334	11.8088	-0.000876267
0.133412	13.0134	0.968813	0.37594	11.4329	11.8088	-0.000877153
0.133586	13.0134	0.970082	0.37643	11.4324	11.8088	-0.000877996
0.133769	13.0134	0.971419	0.376948	11.4319	11.8088	-0.000878856
0.133946	13.0134	0.972711	0.377448	11.4314	11.8088	-0.000879737
0.134119	13.0134	0.97398	0.377938	11.4309	11.8088	-0.000880585
0.134301	13.0134	0.97531	0.378453	11.4303	11.8088	-0.000881451
0.134478	13.0134	0.976604	0.378953	11.4298	11.8088	-0.000882326
0.134652	13.0134	0.977871	0.379443	11.4293	11.8088	-0.000883169
0.134833	13.0134	0.979195	0.379955	11.4288	11.8087	-0.000884028
0.135011	13.0134	0.980496	0.380458	11.4283	11.8087	-0.0008849
0.135184	13.0134	0.981762	0.380948	11.4278	11.8087	-0.00088575
0.135364	13.0134	0.983079	0.381458	11.4273	11.8087	-0.000886615
0.135543	13.0134	0.984382	0.381961	11.4267	11.8087	-0.000887484
0.135716	13.0134	0.985646	0.38245	11.4262	11.8087	-0.00088833
0.135895	13.0134	0.986958	0.382958	11.4257	11.8087	-0.000889192
0.136074	13.0134	0.988266	0.383464	11.4252	11.8087	-0.000890061
0.136247	13.0134	0.98953	0.383952	11.4247	11.8087	-0.000890912
0.136426	13.0134	0.990836	0.384458	11.4242	11.8087	-0.00089178
0.136605	13.0134	0.992144	0.384964	11.4237	11.8086	-0.000892649
0.136778	13.0134	0.993406	0.385452	11.4232	11.8086	-0.000893491
0.136956	13.0134	0.994708	0.385955	11.4227	11.8086	-0.000894338
0.137138	13.0134	0.996039	0.38647	11.4221	11.8086	-0.000895215
0.137311	13.0134	0.997302	0.386959	11.4216	11.8086	-0.000896091
0.137488	13.0134	0.998597	0.387459	11.4211	11.8086	-0.000896948
0.137671	13.0134	0.999938	0.387978	11.4206	11.8086	-0.000897829
0.137844	13.0134	1.0012	0.388466	11.4201	11.8086	-0.00089871
0.13802	13.0134	1.00249	0.388964	11.4196	11.8086	-0.000899555
0.138206	13.0134	1.00385	0.389491	11.4191	11.8086	-0.000900443
0.138379	13.0134	1.00511	0.389978	11.4186	11.8085	-0.000901352
0.138554	13.0134	1.00639	0.390473	11.4181	11.8085	-0.0009022
0.138742	13.0134	1.00777	0.391006	11.4175	11.8085	-0.000903094
0.138914	13.0134	1.00902	0.391492	11.417	11.8085	-0.000904018
0.139088	13.0134	1.01029	0.391983	11.4165	11.8085	-0.000904859
0.139276	13.0134	1.01167	0.392515	11.416	11.8085	-0.000905728
0.13945	13.0134	1.01293	0.393005	11.4155	11.8085	-0.000906641
0.139624	13.0134	1.0142	0.393496	11.415	11.8085	-0.000907491
0.13981	13.0134	1.01557	0.394023	11.4144	11.8085	-0.000908362
0.139984	13.0134	1.01684	0.394515	11.4139	11.8084	-0.000909263
0.140158	13.0134	1.01811	0.395006	11.4134	11.8084	-0.000910105
0.140343	13.0134	1.01946	0.39553	11.4129	11.8084	-0.000910967
0.140518	13.0134	1.02074	0.396025	11.4124	11.8084	-0.000911859
0.140692	13.0134	1.02201	0.396516	11.4119	11.8084	-0.000912707
0.140876	13.0134	1.02336	0.397037	11.4114	11.8084	-0.000913572
0.141052	13.0134	1.02464	0.397533	11.4109	11.8084	-0.000914456
0.141225	13.0134	1.02591	0.398024	11.4104	11.8084	-0.000915297
0.141408	13.0134	1.02725	0.398541	11.4098	11.8084	-0.000916155
0.141585	13.0134	1.02854	0.399041	11.4093	11.8084	-0.000917033
0.141759	13.0134	1.02981	0.399531	11.4088	11.8083	-0.00091788
0.141941	13.0134	1.03114	0.400046	11.4083	11.8083	-0.000918742
0.142118	13.0134	1.03243	0.400546	11.4078	11.8083	-0.000919615
0.142291	13.0134	1.0337	0.401036	11.4073	11.8083	-0.000920456
0.142472	13.0134	1.03502	0.401548	11.4068	11.8083	-0.000921313
0.14265	13.0134	1.03632	0.402051	11.4062	11.8083	-0.000922183
0.142824	13.0134	1.03759	0.402541	11.4057	11.8083	-0.00092303
0.143004	13.0134	1.03891	0.403051	11.4052	11.8083	-0.000923892
0.143182	13.0134	1.04021	0.403554	11.4047	11.8083	-0.000924759
0.143355	13.0134	1.04147	0.404044	11.4042	11.8083	-0.000925603
0.143534	13.0134	1.04279	0.404551	11.4037	11.8082	-0.000926462
0.143713	13.0134	1.04409	0.405057	11.4032	11.8082	-0.000927329
0.143886	13.0134	1.04536	0.405545	11.4027	11.8082	-0.000928178
0.144065	13.0134	1.04666	0.406051	11.4022	11.8082	-0.000929044
0.144244	13.0134	1.04797	0.406557	11.4016	11.8082	-0.00092991
0.144417	13.0134	1.04923	0.407045	11.4012	11.8082	-0.00093075
0.144595	13.0134	1.05053	0.407548	11.4006	11.8082	-0.000931595
0.144777	13.0134	1.05186	0.408063	11.4001	11.8082	-0.000932469
0.14495	13.0134	1.05313	0.408551	11.3996	11.8082	-0.00093334
0.145127	13.0134	1.05442	0.409052	11.3991	11.8082	-0.000934195
0.14531	13.0134	1.05576	0.40957	11.3986	11.8081	-0.000935073
0.145483	13.0134	1.05702	0.410058	11.3981	11.8081	-0.000935951
0.145659	13.0134	1.05831	0.410556	11.3976	11.8081	-0.000936795
0.145845	13.0134	1.05967	0.411082	11.397	11.8081	-0.000937679
0.146017	13.0134	1.06093	0.411569	11.3965	11.8081	-0.000938584
0.146193	13.0134	1.06221	0.412064	11.396	11.8081	-0.00093943
0.146381	13.0134	1.06359	0.412597	11.3955	11.8081	-0.000940321
0.146553	13.0134	1.06484	0.413083	11.395	11.8081	-0.000941241
0.146727	13.0134	1.06612	0.413574	11.3945	11.8081	-0.00094208
0.146915	13.0134	1.06749	0.414106	11.3939	11.8081	-0.000942949
0.147088	13.0134	1.06876	0.414596	11.3934	11.808	-0.000943862
0.147262	13.0134	1.07003	0.415087	11.3929	11.808	-0.000944709
0.147448	13.0134	1.07139	0.415614	11.3924	11.808	-0.000945577
0.147622	13.0134	1.07266	0.416106	11.3919	11.808	-0.000946477
0.147796	13.0134	1.07393	0.416597	11.3914	11.808	-0.000947317
0.147981	13.0134	1.07528	0.417121	11.3909	11.808	-0.000948177
0.148157	13.0134	1.07656	0.417616	11.3904	11.808	-0.000949069
0.14833	13.0134	1.07783	0.418107	11.3899	11.808	-0.000949913
0.148514	13.0134	1.07918	0.418627	11.3893	11.808	-0.000950776
0.14869	13.0134	1.08046	0.419124	11.3888	11.8079	-0.000951658
0.148864	13.0134	1.08173	0.419614	11.3883	11.8079	-0.000952498
0.149047	13.0134	1.08307	0.420132	11.3878	11.8079	-0.000953354
0.149223	13.0134	1.08436	0.420631	11.3873	11.8079	-0.000954231
0.149397	13.0134	1.08563	0.421122	11.3868	11.8079	-0.000955074
0.149579	13.0134	1.08696	0.421637	11.3863	11.8079	-0.000955934
0.149756	13.0134	1.08825	0.422137	11.3858	11.8079	-0.000956805
0.14993	13.0134	1.08952	0.422627	11.3853	11.8079	-0.000957645
0.150111	13.0134	1.09084	0.423139	11.3847	11.8079	-0.0009585
0.150289	13.0134	1.09214	0.423642	11.3842	11.8079	-0.000959368
0.150462	13.0134	1.09341	0.424132	11.3837	11.8078	-0.000960212
0.150642	13.0134	1.09473	0.424641	11.3832	11.8078	-0.000961072
0.15082	13.0134	1.09603	0.425145	11.3827	11.8078	-0.000961937
0.150993	13.0134	1.0973	0.425634	11.3822	11.8078	-0.000962779
0.151173	13.0134	1.09861	0.426142	11.3817	11.8078	-0.000963636
0.151352	13.0134	1.09991	0.426647	11.3811	11.8078	-0.000964501
0.151525	13.0134	1.10118	0.427136	11.3807	11.8078	-0.000965347
0.151703	13.0134	1.10248	0.427641	11.3801	11.8078	-0.00096621
0.151882	13.0134	1.10379	0.428147	11.3796	11.8078	-0.000967074
0.152055	13.0134	1.10505	0.428635	11.3791	11.8078	-0.000967914
0.152233	13.0134	1.10636	0.429139	11.3786	11.8077	-0.000968759
0.152415	13.0134	1.10768	0.429652	11.3781	11.8077	-0.00096963
0.152588	13.0134	1.10895	0.430141	11.3776	11.8077	-0.000970495
0.152765	13.0134	1.11024	0.430641	11.3771	11.8077	-0.000971347
0.152948	13.0134	1.11158	0.43116	11.3765	11.8077	-0.000972222
0.153121	13.0134	1.11284	0.431647	11.376	11.8077	-0.000973098
0.153297	13.0134	1.11413	0.432145	11.3755	11.8077	-0.000973941
0.153483	13.0134	1.11549	0.432671	11.375	11.8077	-0.000974822
0.153655	13.0134	1.11675	0.433158	11.3745	11.8077	-0.000975722
0.15383	13.0134	1.11803	0.433653	11.374	11.8077	-0.000976565
0.154018	13.0134	1.1194	0.434185	11.3735	11.8076	-0.000977453
0.15419	13.0134	1.12066	0.434671	11.373	11.8076	-0.00097837
0.154365	13.0134	1.12193	0.435163	11.3725	11.8076	-0.000979208
0.154553	13.0134	1.12331	0.435695	11.3719	11.8076	-0.000980078
0.154726	13.0134	1.12457	0.436184	11.3714	11.8076	-0.000980991
0.154899	13.0134	1.12584	0.436675	11.3709	11.8076	-0.000981835
0.155086	13.0134	1.12721	0.437203	11.3704	11.8076	-0.000982699
0.15526	13.0134	1.12848	0.437695	11.3699	11.8076	-0.000983598
0.155434	13.0134	1.12975	0.438185	11.3694	11.8076	-0.000984438
0.155619	13.0134	1.1311	0.43871	11.3688	11.8076	-0.000985298
0.155794	13.0134	1.13238	0.439204	11.3683	11.8075	-0.000986188
0.155968	13.0134	1.13365	0.439695	11.3678	11.8075	-0.000987029
0.156152	13.0134	1.135	0.440216	11.3673	11.8075	-0.000987889
0.156328	13.0134	1.13628	0.440713	11.3668	11.8075	-0.000988771
0.156501	13.0134	1.13755	0.441203	11.3663	11.8075	-0.000989609
0.156684	13.0134	1.13889	0.441721	11.3658	11.8075	-0.000990465
0.156861	13.0134	1.14018	0.44222	11.3653	11.8075	-0.00099134
0.157035	13.0134	1.14144	0.44271	11.3648	11.8075	-0.000992181
0.157217	13.0134	1.14278	0.443225	11.3642	11.8075	-0.000993037
0.157394	13.0134	1.14407	0.443726	11.3637	11.8074	-0.000993907
0.157567	13.0134	1.14534	0.444216	11.3632	11.8074	-0.000994746
0.157748	13.0134	1.14666	0.444728	11.3627	11.8074	-0.0009956
0.157926	13.0134	1.14796	0.445231	11.3622	11.8074	-0.000996466
0.158099	13.0134	1.14923	0.44572	11.3617	11.8074	-0.000997307
0.15828	13.0134	1.15054	0.44623	11.3612	11.8074	-0.000998164
0.158458	13.0134	1.15185	0.446734	11.3607	11.8074	-0.000999028
0.158631	13.0134	1.15311	0.447223	11.3602	11.8074	-0.000999868
0.158811	13.0134	1.15442	0.447731	11.3596	11.8074	-0.00100072
0.158989	13.0134	1.15573	0.448236	11.3591	11.8074	-0.00100159
0.159162	13.0134	1.15699	0.448725	11.3586	11.8073	-0.00100243
0.159341	13.0134	1.1583	0.44923	11.3581	11.8073	-0.00100329
0.15952	13.0134	1.15961	0.449736	11.3576	11.8073	-0.00100415
0.159693	13.0134	1.16087	0.450224	11.3571	11.8073	-0.00100499
0.159871	13.0134	1.16217	0.450728	11.3566	11.8073	-0.00100584
0.160052	13.0134	1.1635	0.45124	11.3561	11.8073	-0.00100671
0.160225	13.0134	1.16476	0.451728	11.3556	11.8073	-0.00100757
0.160402	13.0134	1.16606	0.452229	11.355	11.8073	-0.00100841
0.160585	13.0134	1.16739	0.452747	11.3545	11.8073	-0.00100929
0.160758	13.0134	1.16865	0.453235	11.354	11.8073	-0.00101016
0.160934	13.0134	1.16994	0.453733	11.3535	11.8072	-0.001011
0.16112	13.0134	1.1713	0.454258	11.353	11.8072	-0.00101188
0.161292	13.0134	1.17256	0.454745	11.3525	11.8072	-0.00101277
0.161467	13.0134	1.17384	0.45524	11.352	11.8072	-0.00101362
0.161655	13.0134	1.17521	0.455772	11.3514	11.8072	-0.0010145
0.161827	13.0134	1.17647	0.456258	11.3509	11.8072	-0.00101541
0.162001	13.0134	1.17774	0.45675	11.3504	11.8072	-0.00101625
0.16219	13.0134	1.17912	0.457283	11.3499	11.8072	-0.00101712
0.162362	13.0134	1.18038	0.457771	11.3494	11.8072	-0.00101804
0.162536	13.0134	1.18165	0.458261	11.3489	11.8072	-0.00101888
0.162723	13.0134	1.18302	0.45879	11.3484	11.8071	-0.00101974
0.162897	13.0134	1.18429	0.459281	11.3479	11.8071	-0.00102064
0.163071	13.0134	1.18556	0.459772	11.3474	11.8071	-0.00102148
0.163256	13.0134	1.18691	0.460297	11.3468	11.8071	-0.00102234
0.163431	13.0134	1.18819	0.460791	11.3463	11.8071	-0.00102323
0.163605	13.0134	1.18946	0.461282	11.3458	11.8071	-0.00102406
0.163789	13.0134	1.19081	0.461803	11.3453	11.8071	-0.00102492
0.163965	13.0134	1.19209	0.462299	11.3448	11.8071	-0.0010258
0.164138	13.0134	1.19336	0.46279	11.3443	11.8071	-0.00102664
0.164322	13.0134	1.1947	0.463308	11.3437	11.8071	-0.0010275
0.164498	13.0134	1.19599	0.463807	11.3432	11.807	-0.00102837
0.164671	13.0134	1.19725	0.464297	11.3427	11.807	-0.00102921
0.164854	13.0134	1.19859	0.464812	11.3422	11.807	-0.00103006
0.165031	13.0134	1.19988	0.465313	11.3417	11.807	-0.00103093
0.165204	13.0134	1.20115	0.465803	11.3412	11.807	-0.00103177
0.165385	13.0134	1.20247	0.466315	11.3407	11.807	-0.00103262
0.165563	13.0134	1.20377	0.466817	11.3402	11.807	-0.00103349
0.165736	13.0134	1.20504	0.467307	11.3397	11.807	-0.00103432
0.165917	13.0134	1.20636	0.467817	11.3391	11.807	-0.00103518
0.166095	13.0134	1.20766	0.468321	11.3386	11.807	-0.00103604
0.166268	13.0134	1.20892	0.46881	11.3381	11.8069	-0.00103688
0.166448	13.0134	1.21024	0.469318	11.3376	11.8069	-0.00103774
0.166626	13.0134	1.21154	0.469823	11.3371	11.8069	-0.0010386
0.166799	13.0134	1.2128	0.470311	11.3366	11.8069	-0.00103944
0.166978	13.0134	1.21411	0.470817	11.3361	11.8069	-0.00104029
0.167157	13.0134	1.21542	0.471323	11.3356	11.8069	-0.00104115
0.16733	13.0134	1.21668	0.471811	11.3351	11.8069	-0.00104199
0.167508	13.0134	1.21798	0.472315	11.3346	11.8069	-0.00104284
0.167689	13.0134	1.21931	0.472826	11.334	11.8069	-0.00104371
0.167862	13.0134	1.22057	0.473314	11.3335	11.8069	-0.00104456
0.168039	13.0134	1.22186	0.473816	11.333	11.8068	-0.0010454
0.168222	13.0134	1.2232	0.474333	11.3325	11.8068	-0.00104627
0.168394	13.0134	1.22446	0.474821	11.332	11.8068	-0.00104715
0.168571	13.0134	1.22575	0.475319	11.3315	11.8068	-0.00104799
0.168756	13.0134	1.2271	0.475843	11.331	11.8068	-0.00104886
0.168928	13.0134	1.22836	0.47633	11.3305	11.8068	-0.00104975
0.169104	13.0134	1.22965	0.476826	11.33	11.8068	-0.00105059
0.169291	13.0134	1.23102	0.477356	11.3294	11.8068	-0.00105147
0.169463	13.0134	1.23227	0.477843	11.3289	11.8068	-0.00105238
0.169638	13.0134	1.23355	0.478335	11.3284	11.8067	-0.00105322
0.169826	13.0134	1.23493	0.478868	11.3279	11.8067	-0.0010541
0.169999	13.0134	1.23619	0.479356	11.3274	11.8067	-0.00105501
0.170172	13.0134	1.23746	0.479846	11.3269	11.8067	-0.00105585
0.170359	13.0134	1.23882	0.480375	11.3263	11.8067	-0.00105671
0.170533	13.0134	1.24009	0.480867	11.3258	11.8067	-0.0010576
0.170707	13.0134	1.24136	0.481357	11.3253	11.8067	-0.00105844
0.170893	13.0134	1.24272	0.481883	11.3248	11.8067	-0.0010593
0.171067	13.0134	1.244	0.482376	11.3243	11.8067	-0.00106019
0.171241	13.0134	1.24526	0.482867	11.3238	11.8067	-0.00106103
0.171425	13.0134	1.24661	0.483388	11.3233	11.8066	-0.00106188
0.171601	13.0134	1.2479	0.483885	11.3228	11.8066	-0.00106276
0.171775	13.0134	1.24917	0.484375	11.3223	11.8066	-0.0010636
0.171958	13.0134	1.25051	0.484894	11.3217	11.8066	-0.00106445
0.172134	13.0134	1.25179	0.485392	11.3212	11.8066	-0.00106533
0.172308	13.0134	1.25306	0.485882	11.3207	11.8066	-0.00106616
0.17249	13.0134	1.25439	0.486398	11.3202	11.8066	-0.00106701
0.172667	13.0134	1.25569	0.486898	11.3197	11.8066	-0.00106788
0.17284	13.0134	1.25695	0.487388	11.3192	11.8066	-0.00106872
0.173022	13.0134	1.25828	0.487901	11.3187	11.8066	-0.00106957
0.173199	13.0134	1.25958	0.488403	11.3181	11.8065	-0.00107044
0.173373	13.0134	1.26084	0.488892	11.3176	11.8065	-0.00107127
0.173553	13.0134	1.26216	0.489403	11.3171	11.8065	-0.00107212
0.173731	13.0134	1.26346	0.489906	11.3166	11.8065	-0.00107298
0.173904	13.0134	1.26473	0.490396	11.3161	11.8065	-0.00107382
0.174084	13.0134	1.26604	0.490904	11.3156	11.8065	-0.00107468
0.174263	13.0134	1.26735	0.491408	11.3151	11.8065	-0.00107554
0.174436	13.0134	1.26861	0.491897	11.3146	11.8065	-0.00107637
0.174615	13.0134	1.26992	0.492403	11.3141	11.8065	-0.00107723
0.174794	13.0134	1.27123	0.492909	11.3135	11.8065	-0.00107809
0.174966	13.0134	1.27249	0.493397	11.313	11.8064	-0.00107893
0.175145	13.0134	1.27379	0.493901	11.3125	11.8064	-0.00107978
0.175325	13.0134	1.27511	0.494411	11.312	11.8064	-0.00108064
0.175498	13.0134	1.27637	0.494899	11.3115	11.8064	-0.00108149
0.175675	13.0134	1.27767	0.495401	11.311	11.8064	-0.00108233
0.175858	13.0134	1.27901	0.495917	11.3105	11.8064	-0.00108319
0.17603	13.0134	1.28027	0.496405	11.31	11.8064	-0.00108406
0.176207	13.0134	1.28156	0.496904	11.3095	11.8064	-0.00108491
0.176392	13.0134	1.28291	0.497426	11.3089	11.8064	-0.00108578
0.176564	13.0134	1.28417	0.497914	11.3084	11.8064	-0.00108666
0.17674	13.0134	1.28545	0.49841	11.3079	11.8063	-0.0010875
0.176927	13.0134	1.28682	0.498939	11.3074	11.8063	-0.00108838
0.177099	13.0134	1.28808	0.499426	11.3069	11.8063	-0.00108929
0.177274	13.0134	1.28935	0.499919	11.3064	11.8063	-0.00109012
0.177462	13.0134	1.29073	0.500453	11.3058	11.8063	-0.001091
0.177634	13.0134	1.29199	0.500939	11.3054	11.8063	-0.00109192
0.177808	13.0134	1.29326	0.50143	11.3049	11.8063	-0.00109275
0.177995	13.0134	1.29463	0.501959	11.3043	11.8063	-0.00109361
0.178169	13.0134	1.2959	0.50245	11.3038	11.8063	-0.0010945
0.178343	13.0134	1.29717	0.502941	11.3033	11.8063	-0.00109534
0.178529	13.0134	1.29852	0.503467	11.3028	11.8062	-0.0010962
0.178703	13.0134	1.2998	0.50396	11.3023	11.8062	-0.00109709
0.178877	13.0134	1.30107	0.50445	11.3018	11.8062	-0.00109793
0.179061	13.0134	1.30242	0.504972	11.3012	11.8062	-0.00109878
0.179237	13.0134	1.3037	0.505469	11.3007	11.8062	-0.00109966
0.17941	13.0134	1.30497	0.505959	11.3002	11.8062	-0.0011005
0.179594	13.0134	1.30631	0.506478	11.2997	11.8062	-0.00110135
0.17977	13.0134	1.3076	0.506976	11.2992	11.8062	-0.00110222
0.179943	13.0134	1.30886	0.507466	11.2987	11.8062	-0.00110306
0.180126	13.0134	1.3102	0.507982	11.2982	11.8061	-0.0011039
0.180303	13.0134	1.31149	0.508482	11.2977	11.8061	-0.00110477
0.180476	13.0134	1.31276	0.508972	11.2972	11.8061	-0.00110561
0.180658	13.0134	1.31408	0.509485	11.2966	11.8061	-0.00110646
0.180835	13.0134	1.31538	0.509987	11.2961	11.8061	-0.00110732
0.181008	13.0134	1.31665	0.510476	11.2956	11.8061	-0.00110816
0.181189	13.0134	1.31797	0.510987	11.2951	11.8061	-0.00110901
0.181367	13.0134	1.31927	0.511491	11.2946	11.8061	-0.00110987
0.18154	13.0134	1.32053	0.51198	11.2941	11.8061	-0.0011107
0.18172	13.0134	1.32185	0.512488	11.2936	11.8061	-0.00111156
0.181899	13.0134	1.32315	0.512992	11.2931	11.806	-0.00111241
0.182072	13.0134	1.32442	0.513481	11.2926	11.806	-0.00111325
0.182251	13.0134	1.32572	0.513988	11.292	11.806	-0.0011141
0.18243	13.0134	1.32703	0.514493	11.2915	11.806	-0.00111496
0.182602	13.0134	1.32829	0.514982	11.291	11.806	-0.0011158
0.182781	13.0134	1.3296	0.515486	11.2905	11.806	-0.00111665
0.182961	13.0134	1.33091	0.515994	11.29	11.806	-0.00111751
0.183133	13.0134	1.33217	0.516482	11.2895	11.806	-0.00111835
0.183311	13.0134	1.33347	0.516984	11.289	11.806	-0.00111919
0.183493	13.0134	1.33481	0.517501	11.2885	11.806	-0.00112006
0.183666	13.0134	1.33607	0.517989	11.288	11.8059	-0.00112092
0.183843	13.0134	1.33736	0.518488	11.2875	11.8059	-0.00112177
0.184027	13.0134	1.3387	0.519009	11.2869	11.8059	-0.00112264
0.184199	13.0134	1.33996	0.519496	11.2864	11.8059	-0.00112351
0.184375	13.0134	1.34125	0.519993	11.2859	11.8059	-0.00112435
0.184562	13.0134	1.34261	0.520521	11.2854	11.8059	-0.00112523
0.184734	13.0134	1.34387	0.521008	11.2849	11.8059	-0.00112613
0.184909	13.0134	1.34515	0.521501	11.2844	11.8059	-0.00112697
0.185098	13.0134	1.34653	0.522036	11.2838	11.8059	-0.00112785
0.18527	13.0134	1.34779	0.522521	11.2833	11.8059	-0.00112877
0.185443	13.0134	1.34906	0.523012	11.2828	11.8058	-0.0011296
0.185631	13.0134	1.35042	0.523542	11.2823	11.8058	-0.00113045
0.185804	13.0134	1.35169	0.524033	11.2818	11.8058	-0.00113135
0.185978	13.0134	1.35296	0.524524	11.2813	11.8058	-0.00113219
0.186164	13.0134	1.35432	0.52505	11.2808	11.8058	-0.00113305
0.186338	13.0134	1.3556	0.525542	11.2803	11.8058	-0.00113394
0.186512	13.0134	1.35687	0.526032	11.2798	11.8058	-0.00113477
0.186697	13.0134	1.35822	0.526555	11.2792	11.8058	-0.00113562
0.186872	13.0134	1.3595	0.527051	11.2787	11.8058	-0.0011365
0.187046	13.0134	1.36077	0.527542	11.2782	11.8058	-0.00113733
0.187229	13.0134	1.36211	0.528061	11.2777	11.8057	-0.00113819
0.187405	13.0134	1.36339	0.528558	11.2772	11.8057	-0.00113906
0.187579	13.0134	1.36466	0.529048	11.2767	11.8057	-0.00113989
0.187761	13.0134	1.366	0.529565	11.2761	11.8057	-0.00114074
0.187938	13.0134	1.36729	0.530065	11.2756	11.8057	-0.0011416
0.188112	13.0134	1.36856	0.530555	11.2751	11.8057	-0.00114244
0.188293	13.0134	1.36989	0.531069	11.2746	11.8057	-0.00114329
0.188471	13.0134	1.37118	0.531569	11.2741	11.8057	-0.00114416
0.188644	13.0134	1.37245	0.532059	11.2736	11.8057	-0.00114499
0.188825	13.0134	1.37377	0.53257	11.2731	11.8057	-0.00114583
0.189003	13.0134	1.37507	0.533074	11.2726	11.8056	-0.00114669
0.189176	13.0134	1.37633	0.533563	11.2721	11.8056	-0.00114753
0.189356	13.0134	1.37765	0.534072	11.2716	11.8056	-0.00114838
0.189534	13.0134	1.37895	0.534576	11.271	11.8056	-0.00114924
0.189707	13.0134	1.38022	0.535064	11.2705	11.8056	-0.00115007
0.189886	13.0134	1.38153	0.535571	11.27	11.8056	-0.00115092
0.190065	13.0134	1.38283	0.536077	11.2695	11.8056	-0.00115178
0.190238	13.0134	1.3841	0.536565	11.269	11.8056	-0.00115262
0.190417	13.0134	1.3854	0.53707	11.2685	11.8056	-0.00115347
0.190596	13.0134	1.38671	0.537577	11.268	11.8056	-0.00115433
0.190768	13.0134	1.38797	0.538064	11.2675	11.8055	-0.00115516
0.190946	13.0134	1.38927	0.538567	11.267	11.8055	-0.001156
0.191128	13.0134	1.3906	0.539083	11.2664	11.8055	-0.00115686
0.191301	13.0134	1.39187	0.539571	11.2659	11.8055	-0.00115773
0.191478	13.0134	1.39316	0.54007	11.2654	11.8055	-0.00115857
0.191662	13.0134	1.3945	0.54059	11.2649	11.8055	-0.00115944
0.191834	13.0134	1.39576	0.541077	11.2644	11.8055	-0.00116031
0.19201	13.0134	1.39705	0.541574	11.2639	11.8055	-0.00116114
0.192197	13.0134	1.39841	0.542102	11.2634	11.8055	-0.00116202
0.192369	13.0134	1.39967	0.542589	11.2629	11.8055	-0.00116292
0.192544	13.0134	1.40095	0.543082	11.2624	11.8054	-0.00116375
0.192732	13.0134	1.40232	0.543616	11.2618	11.8054	-0.00116464
0.192904	13.0134	1.40358	0.544102	11.2613	11.8054	-0.00116555
0.193078	13.0134	1.40485	0.544592	11.2608	11.8054	-0.00116638
0.193265	13.0134	1.40622	0.545123	11.2603	11.8054	-0.00116723
0.193439	13.0134	1.40749	0.545614	11.2598	11.8054	-0.00116813
0.193613	13.0134	1.40876	0.546104	11.2593	11.8054	-0.00116897
0.193799	13.0134	1.41012	0.546631	11.2587	11.8054	-0.00116983
0.193973	13.0134	1.41139	0.547123	11.2582	11.8054	-0.00117072
0.194147	13.0134	1.41266	0.547613	11.2577	11.8053	-0.00117155
0.194332	13.0134	1.41401	0.548137	11.2572	11.8053	-0.0011724
0.194507	13.0134	1.41529	0.548632	11.2567	11.8053	-0.00117328
0.194681	13.0134	1.41656	0.549123	11.2562	11.8053	-0.00117412
0.194864	13.0134	1.41791	0.549643	11.2557	11.8053	-0.00117497
0.19504	13.0134	1.41919	0.550139	11.2552	11.8053	-0.00117584
0.195214	13.0134	1.42046	0.550629	11.2547	11.8053	-0.00117667
0.195396	13.0134	1.42179	0.551146	11.2541	11.8053	-0.00117752
0.195573	13.0134	1.42308	0.551646	11.2536	11.8053	-0.00117838
0.195747	13.0134	1.42435	0.552136	11.2531	11.8053	-0.00117922
0.195928	13.0134	1.42568	0.55265	11.2526	11.8052	-0.00118007
0.196105	13.0134	1.42698	0.553151	11.2521	11.8052	-0.00118093
0.196279	13.0134	1.42824	0.55364	11.2516	11.8052	-0.00118176
0.19646	13.0134	1.42956	0.554152	11.2511	11.8052	-0.0011826
0.196638	13.0134	1.43086	0.554655	11.2506	11.8052	-0.00118346
